AssignmentId,SubmitTime,WorkTimeInSeconds,DemographicsQ1Gender,DemographicsQ2age,DemographicsQ3education,DemographicsQ4income,DemographicsQ5marritalstatus,DemographicsQ6Children,DemographicsQ7hhsize,DemographicsQ10race,DemographicsQ9state,DemographicsQ8country,EngagementQ7mturkhits,EngagementQ4tenure,EngagementQ5mturkincome,EngagementQ6mturktime,EngagementQ1reasons,MotivationFruitful,MotivationEntertainment,MotivationKilltime,MotivationPrimaryIncome,MotivationSeondaryIncome,MotivationUnemployed,EngagementQ2recession,EngagementQ3participation,EngagementQ1comment,EngagementFeedback
NYHZYE9RABEZ74ZTEY80XG6ZXRZ87H9GSMYG9KC0,Thu Feb 11 22:38:31 GMT 2010,82,Female,1976,Associates degree,"$25,000 - $39,499",single,No,3,White,Florida,United States,50-100 HITs per week,3-6 months,$10-$20 per week,4-8 hours per week,secondary_income,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY805R1EH6Y8HYHGZ3RCVWRZ,Sun Feb 07 07:23:29 GMT 2010,85,Female,1987,"Some college, no degree","$25,000 - $39,499",cohabitating,No,2,White,California,United States,10-20 HITs per week,0-3 months,Less than $1 per week,Less than 1 hour per week,fruitful|killtime|entertainment,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80CWK2W7WPAXWRZY8C3GZZ,Thu Feb 11 05:55:23 GMT 2010,85,Female,1979,"Graduate degree, Doctorate","$60,000 - $74,999",married,No,2,Asian,California,United States,1-5 HITs per week,3-6 months,Less than $1 per week,Less than 1 hour per week,secondary_income|killtime,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80Z30ZW05VC3RERJCQNWX0,Thu Jan 28 04:12:16 GMT 2010,86,Male,1985,Bachelors degree,"Less than $10,000",single,No,1,Asian,,India,20-50 HITs per week,0-3 months,$1-$5 per week,8-20 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY800X9ZX5S5VZC2WEYXFZNZ,Mon Feb 08 04:21:39 GMT 2010,87,Female,1958,"Some college, no degree","$75,000 - $99,999",married,"Yes, 3 children",4,White,Non-US,Canada,20-50 HITs per week,3-6 months,Less than $1 per week,1-2 hours per week,fruitful|killtime|unemployed,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY809ZTZZ5Y9EZ326XMRTWMZ,Mon Feb 01 13:36:02 GMT 2010,89,Male,1957,"Some college, no degree","$10,000 - $14,999",married,"Yes, 2 children",4,Asian,,India,20-50 HITs per week,1-2 years,$10-$20 per week,4-8 hours per week,unemployed,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY801XDZVCZDJWXEVSY4B2MZ,Mon Feb 08 05:15:58 GMT 2010,89,Male,1987,High School Graduate,"$15,000 - $24,999",single,No,1,Black,Wisconsin,United States,50-100 HITs per week,6-12 months,$5-$10 per week,8-20 hours per week,secondary_income|killtime,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"No, I was active before the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80JZ9ZY8YBWXM0RQYT9WHZ,Wed Feb 10 05:51:45 GMT 2010,89,Female,1985,"Some college, no degree","$40,500 - $59,999",cohabitating,No,5+,Asian,California,United States,1000-5000 HITs per week,0-3 months,$50-$100 per week,8-20 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80CY1ZX5D4SZMZVVZF7RP0,Sun Jan 31 10:08:59 GMT 2010,90,Male,1981,Bachelors degree,"$60,000 - $74,999",engaged,No,2,White,Non-US,Japan,10-20 HITs per week,3-6 months,$1-$5 per week,1-2 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY807S463XN66YK2MFYN8RQZ,Thu Jan 28 01:25:59 GMT 2010,91,Male,1977,"Some college, no degree","$25,000 - $39,499",single,No,1,White,Texas,United States,200-500 HITs per week,0-3 months,$10-$20 per week,2-4 hours per week,fruitful|killtime,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80PWNZQY8G5H4ZS8ZWXYVZ,Fri Jan 29 20:49:04 GMT 2010,91,Male,1977,"Graduate degree, Masters","$150,000 - $199,999",married,No,2,White,Georgia,United States,5-10 HITs per week,0-3 months,$1-$5 per week,Less than 1 hour per week,secondary_income,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"No, I was active before the recession.",I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80WX06XCN9X1FW7RZHETGZ,Mon Feb 01 08:26:23 GMT 2010,91,Female,1981,Bachelors degree,"Less than $10,000",single,No,1,Asian,Non-US,Philippines,20-50 HITs per week,6-12 months,$1-$5 per week,4-8 hours per week,fruitful|secondary_income|entertainment,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80F2605DWE5YEZHPCJXZV0,Mon Feb 01 14:20:58 GMT 2010,91,Male,1990,"Some college, no degree","Less than $10,000",single,No,3,Asian,,India,10-20 HITs per week,0-3 months,$1-$5 per week,8-20 hours per week,entertainment,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY808BA8XHYSNTJ4R1YR0X10,Tue Feb 02 01:25:19 GMT 2010,91,Female,1986,Bachelors degree,"$40,500 - $59,999",single,No,3,White,Virginia,United States,10-20 HITs per week,3-6 months,$1-$5 per week,1-2 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,I spend a lot on Amazon and every little bit off purchases helps.,
NYHZYE9RABEZ74ZTEY80BYG0QFYE2J7Z01Y84W8Z,Mon Feb 08 15:01:55 GMT 2010,91,Female,1963,"Some college, no degree","$40,500 - $59,999",married,"Yes, 2 children",4,White,Arizona,United States,1000-5000 HITs per week,6-12 months,$50-$100 per week,8-20 hours per week,fruitful|secondary_income|entertainment,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY806YDZXYXYAZJZR40FZZN0,Mon Feb 08 17:30:28 GMT 2010,91,Male,1987,"Some college, no degree","$25,000 - $39,499",single,No,4,Asian,,India,10-20 HITs per week,0-3 months,$1-$5 per week,4-8 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,Now a days it has become my hobby,
NYHZYE9RABEZ74ZTEY80SHDZRMDX808ZVKNHBYBZ,Tue Feb 09 15:29:22 GMT 2010,93,Male,1973,Bachelors degree,"$60,000 - $74,999",married,"Yes, 2 children",4,White,Alabama,United States,5-10 HITs per week,6-12 months,$1-$5 per week,1-2 hours per week,fruitful|killtime|entertainment,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80FYTCH1YNCY96VGZE4WBZ,Thu Feb 04 20:44:58 GMT 2010,95,Female,1991,"Some college, no degree","$40,500 - $59,999",engaged,No,3,Black,District of Columbia,United States,100-200 HITs per week,0-3 months,$5-$10 per week,4-8 hours per week,fruitful|killtime|unemployed,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY802ZWEYMW411E4K24CCW90,Fri Feb 12 10:15:00 GMT 2010,96,Male,1982,Associates degree,"$10,000 - $14,999",married,No,2,Other,California,United States,50-100 HITs per week,1-2 years,$1-$5 per week,4-8 hours per week,secondary_income,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"Yes, I started working on MTurk after the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80KYGASTDSDXAZNTZ9XSN0,Tue Feb 02 18:21:27 GMT 2010,97,Female,1990,High School Graduate,"$15,000 - $24,999",single,No,2,White,Pennsylvania,United States,100-200 HITs per week,0-3 months,$10-$20 per week,4-8 hours per week,secondary_income|killtime|unemployed,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80BZ2Z4JY7NZV27ZCCXAYZ,Mon Feb 08 03:35:19 GMT 2010,97,Male,1990,High School Graduate,"$75,000 - $99,999",single,No,5+,White,Pennsylvania,United States,100-200 HITs per week,0-3 months,$5-$10 per week,4-8 hours per week,fruitful|secondary_income,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY806X3ZZWYXRSZE7SHQWWZ0,Mon Feb 08 22:59:13 GMT 2010,97,Male,1989,Bachelors degree,"Less than $10,000",single,No,1,White,Non-US,United Kingdom,1-5 HITs per week,2-4 years,Less than $1 per week,Less than 1 hour per week,fruitful|unemployed,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY800VYMVRX0XRYGSW8TW0C0,Fri Feb 12 10:26:24 GMT 2010,97,Female,1971,"Graduate degree, Doctorate","$100,000 - $149,999",married,"Yes, 3 children",5+,White,California,United States,200-500 HITs per week,0-3 months,$20-$50 per week,8-20 hours per week,secondary_income|unemployed,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,I'm broke.,
NYHZYE9RABEZ74ZTEY80MG4ZTW5X1KDY31Y20WMZ,Tue Feb 02 11:46:28 GMT 2010,98,Male,1975,"Some college, no degree","Less than $10,000",single,No,3,White,,Spain,100-200 HITs per week,0-3 months,$10-$20 per week,8-20 hours per week,fruitful|entertainment|unemployed,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80004Z5YZHEWRZT0Y0TZ60,Thu Jan 28 21:54:43 GMT 2010,99,Male,1967,"Graduate degree, Masters","Less than $10,000",single,No,1,White,Massachusetts,United States,20-50 HITs per week,6-12 months,$5-$10 per week,2-4 hours per week,fruitful|secondary_income|unemployed,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80YXKZ3KH3SZ9C22Z463SZ,Sat Feb 06 20:43:29 GMT 2010,99,Female,1982,Bachelors degree,"$40,500 - $59,999",married,"Yes, 1 child",3,White,Montana,United States,20-50 HITs per week,0-3 months,$1-$5 per week,1-2 hours per week,fruitful|killtime|entertainment,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80ZH0Z0M4ZASA2XSRRTK6Z,Thu Jan 28 02:18:26 GMT 2010,100,Male,1981,Bachelors degree,"Less than $10,000",married,No,,Asian,Rhode Island,United States,100-200 HITs per week,0-3 months,$5-$10 per week,8-20 hours per week,primary_income|entertainment,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80VY4J37ZBVHC4PNYKPHJ0,Fri Jan 29 21:15:25 GMT 2010,100,Male,1988,Bachelors degree,"$10,000 - $14,999",married,No,3,White,Pennsylvania,United States,50-100 HITs per week,6-12 months,$10-$20 per week,2-4 hours per week,fruitful|secondary_income,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY808GHZR2HSSR3Z4EYC8JHZ,Wed Feb 10 03:22:49 GMT 2010,100,Male,1986,"Some college, no degree","$25,000 - $39,499",engaged,"Yes, 2 children",3,Asian,New Jersey,Aruba,5-10 HITs per week,3-6 months,$5-$10 per week,2-4 hours per week,secondary_income,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"No, I was active before the recession.",I work more on MTurk after the recession.,none,
NYHZYE9RABEZ74ZTEY8009GZVZZYBZBZK3HD6G30,Thu Jan 28 21:59:37 GMT 2010,101,Female,1988,Bachelors degree,"Less than $10,000",single,No,1,Asian,Nebraska,United States,20-50 HITs per week,6-12 months,$5-$10 per week,1-2 hours per week,fruitful|secondary_income,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,It's to allow me some guilt free spending money.,
NYHZYE9RABEZ74ZTEY80TJMZRT1DE2DZSCXBPX9Z,Fri Feb 05 06:00:21 GMT 2010,101,Male,1986,Bachelors degree,"$10,000 - $14,999",single,No,4,Asian,Non-US,India,50-100 HITs per week,0-3 months,$1-$5 per week,4-8 hours per week,secondary_income,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,,thank you
NYHZYE9RABEZ74ZTEY80DW6ZKYZ69BTZ3NZRC33Z,Fri Jan 29 10:27:50 GMT 2010,102,Female,1980,"Graduate degree, Masters","$15,000 - $24,999",married,No,3,Asian,,India,200-500 HITs per week,0-3 months,$5-$10 per week,20-40 hours per week,fruitful|secondary_income|entertainment,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80AWNZJPYVCWAZ5RY8NWZZ,Mon Feb 08 04:24:59 GMT 2010,102,Female,1965,High School Graduate,"$25,000 - $39,499",married,"Yes, 2 children",4,Asian,,India,200-500 HITs per week,3-6 months,$10-$20 per week,8-20 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY804ZFZR2H4DZ8ZXJDTFJGZ,Tue Feb 09 00:20:07 GMT 2010,102,Female,1980,"Graduate degree, Doctorate","$40,500 - $59,999",cohabitating,No,2,White,Massachusetts,United States,100-200 HITs per week,0-3 months,$10-$20 per week,1-2 hours per week,fruitful|killtime,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY804Z8MV7Y0WZTM64Z1DJ50,Tue Feb 09 21:16:22 GMT 2010,102,Female,1978,"Graduate degree, Masters","$75,000 - $99,999",single,No,1,White,New York,United States,5-10 HITs per week,6-12 months,$1-$5 per week,2-4 hours per week,fruitful|killtime,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80AJTYTFGR9X9TRQYD0Z8Z,Fri Jan 29 18:40:26 GMT 2010,103,Male,1975,Bachelors degree,"$25,000 - $39,499",married,"Yes, 3 children",5+,White,Oregon,United States,500-1000 HITs per week,2-4 years,$20-$50 per week,4-8 hours per week,fruitful|secondary_income,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY801ASZNGDPCZXC1BYRN1KZ,Tue Feb 09 21:14:16 GMT 2010,103,Male,1984,Bachelors degree,"$40,500 - $59,999",single,No,1,White,New York,United States,5-10 HITs per week,6-12 months,$1-$5 per week,1-2 hours per week,fruitful|secondary_income|killtime,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY801K8ZXSWN1J96Q5XGZXAZ,Wed Jan 27 23:46:09 GMT 2010,104,Female,1979,Associates degree,"$10,000 - $14,999",single,No,1,White,Michigan,United States,200-500 HITs per week,,$20-$50 per week,4-8 hours per week,fruitful|primary_income|killtime|entertainment,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"No, I was active before the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80QWPA18HM0W5TG8ZA3WXZ,Thu Jan 28 17:51:24 GMT 2010,104,Female,1982,"Graduate degree, Masters","$40,500 - $59,999",married,"Yes, 1 child",3,White,Arkansas,United States,20-50 HITs per week,3-6 months,$5-$10 per week,1-2 hours per week,primary_income|entertainment|unemployed,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80AXE8K4XXDYYG5FZA4XRZ,Sat Feb 06 18:36:53 GMT 2010,104,Male,1980,"Graduate degree, Masters","$40,500 - $59,999",married,No,2,White,Illinois,United States,100-200 HITs per week,3-6 months,$5-$10 per week,8-20 hours per week,fruitful|secondary_income|killtime|entertainment,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80SYZ0XRD06038WWYV3ZJZ,Mon Feb 08 09:59:40 GMT 2010,106,Male,1985,Bachelors degree,"$25,000 - $39,499",single,No,3,Asian,,India,100-200 HITs per week,3-6 months,$10-$20 per week,8-20 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY802YARTMZHK29ZJBZJQG3Z,Mon Feb 01 23:35:39 GMT 2010,107,Female,1982,High School Graduate,"$15,000 - $24,999",single,No,1,White,Kansas,United States,200-500 HITs per week,0-3 months,,4-8 hours per week,fruitful|primary_income|secondary_income|killtime|entertainment,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY8020FZKJCRFXPZPPDBV250,Wed Jan 27 23:46:12 GMT 2010,108,Female,1986,High School Graduate,"$25,000 - $39,499",cohabitating,No,2,White,Pennsylvania,United States,1-5 HITs per week,0-3 months,$1-$5 per week,1-2 hours per week,fruitful|secondary_income,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80GYEES74JPZM82RYX0ZJ0,Thu Jan 28 00:44:47 GMT 2010,108,Female,1980,"Graduate degree, Doctorate","$40,500 - $59,999",single,No,3,White,Rhode Island,United States,20-50 HITs per week,1-2 years,$5-$10 per week,2-4 hours per week,fruitful|secondary_income|killtime|entertainment,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,"No, I was active before the recession.",I work less on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80HTSGWWYQATGZSBCGCRF0,Thu Jan 28 08:04:35 GMT 2010,108,Female,1985,Bachelors degree,"Less than $10,000",single,No,1,White,California,United States,50-100 HITs per week,3-6 months,$1-$5 per week,4-8 hours per week,fruitful|secondary_income|killtime|entertainment|unemployed,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,"I think it's a great way to generate funds for a ""rainy day"".",
NYHZYE9RABEZ74ZTEY80PVJZV0YW9YEPN4S3JY1Z,Tue Feb 09 22:42:21 GMT 2010,108,Male,1976,Bachelors degree,"$40,500 - $59,999",single,No,1,White,Colorado,United States,500-1000 HITs per week,3-6 months,$20-$50 per week,8-20 hours per week,fruitful|secondary_income|killtime,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80KW5Z4Y4E9YRZY4004GSZ,Thu Feb 11 14:18:51 GMT 2010,108,Male,1988,Bachelors degree,"$75,000 - $99,999",single,No,4,Asian,,India,20-50 HITs per week,6-12 months,$5-$10 per week,1-2 hours per week,killtime|entertainment,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"No, I was active before the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY806XE4WQYXDZPW7XRNYXK0,Mon Feb 08 04:22:17 GMT 2010,109,Male,1989,"Some college, no degree","$150,000 - $199,999",single,No,5+,White,Georgia,United States,1-5 HITs per week,6-12 months,Less than $1 per week,Less than 1 hour per week,fruitful|secondary_income,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80MHGMRY86DZ7ZYV1VKYEZ,Thu Jan 28 04:57:56 GMT 2010,110,Male,1985,Bachelors degree,"$15,000 - $24,999",single,No,1,White,North Dakota,United States,10-20 HITs per week,3-6 months,$1-$5 per week,1-2 hours per week,secondary_income|killtime|unemployed,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,,
