.42594849661899303,.9858688526579633,.8923616280387066,.5157890865769152,.40447743391583413,.2439498369869324,.0780586916955679,.6167774691863073,.04013531887683364,.07980452979873442
.28069599970990167,.5181828163246958,.7308411349537478,.3735275799355069,.4897242668494495,.2843664661060026,.7922728536975305,.22344693047222308,.17115161697521897,.4719221390438515
.06549635988820834,.17472724066998846,.7384749782168507,.6039895255459675,.29611149103247403,.1303232548963975,.5895164638261581,.2756278174179847,.955111860828507,.8179678415678027
.2372991655244212,.26074317390696233,.5572787121267937,.7379069625560908,.997062106565576,.9053552757545966,.5969080982202362,.006814220279862893,.590016800401973,.093015409824176
.6406132687845427,.9395156009281769,.0796421256708455,.026425391789891117,.046010113227840765,.18563793179337162,.7408829469772138,.9932849615384383,.5263140730225755,.1019814954112297
.31424015003201045,.6524203474150942,.010115877318094046,.4593135486817237,.48862724584839534,.7055366493870803,.6712382017986878,.6749082099801786,.2425462996877512,.8128805071404042
.4205060033448298,.5071254325734054,.2551262703516033,.8978876210114728,.6780943589383976,.027395523359302842,.6506653716450563,.6884004039866902,.16241694091434278,.7120993511961207
.9759230314098304,.1430531338808525,.6663092544303315,.597492940544512,.4976303137560787,.2422283250743642,.11364735136689119,.2556339173911901,.47620716123517925,.1688749161052736
.7614020568077211,.5527549131278109,.20639675375452415,.8633877842363771,.6685083066942379,.4631605200145299,.9033776230782282,.8717174183587126,.07391792602355607,.5379828774812276
.3821359926841015,.022538871302209662,.083089125991753,.5187965048840928,.9002150347968496,.2856504228904224,.20394066513994114,.909923869913682,.33300255597203576,.8878769438664413
.6937094959343781,.5036224000967326,.7626234381658648,.7004200519591683,.5557046479174605,.40803405576251306,.5353314374387526,.7613888293144284,.7299248930422844,.8593033701786112
.39987429436028044,.3047800846609465,.9506404302443847,.7764331182668252,.21035648319206324,.4676851650220948,.33685810406184324,.9005368428312905,.5658339821596903,.396155101892536
.27305335896316785,.14487865367353225,.4112928005584111,.9030810216876164,.9892404412924753,.37324712278229977,.4121950554731466,.15410140000291972,.18683899538523696,.5545769159677885
.053952394616883836,.528143113572972,.9489165892397158,.6774183125394206,.9144644132264297,.9132900513512903,.8837302874243547,.18689240574077126,.22104154118619657,.7377092724656356
.34495839708532805,.7636294021021459,.39042471969900405,.36202120011131234,.4019653760027404,.6775095294640179,.7181429613123163,.7394527330261762,.8317531946709147,.8988830213287557
.34299371427593006,.9662443107964671,.8880351720765638,.6290044501234322,.557567182840468,.5299199167887456,.016187080795520448,.3345088578047113,.18900313245174205,.5211075865593036
.46434329746592495,.7099885152373109,.3340044331294356,.15646618564870773,.7374049499293236,.22525396835134104,.9378733248210236,.016554712820961548,.2582850840381541,.3770630532573114
.32114997220022423,.19442761098652706,.08633626786966864,.8779931158224985,.6204535004100158,.21402847267213465,.2935440959464082,.386697251769212,.9301575072619497,.762326088006388
.8362441070816473,.08475651887565605,.5891021739980586,.5328738273454807,.13306365330221026,.16910391637779987,.6092609362465851,.20706592511675148,.6354433271623676,.6039800654126481
.4752317786477329,.22812353957813136,.6107667050530909,.7518773549829205,.10783047360379006,.6935012058365566,.7334933633934284,.7800674259758045,.23546095668243638,.18960380663827525
.7408611039219606,.31080901766008395,.6813159915639633,.19194582834178053,.6386794193663736,.05183647698503613,.561157902824813,.3863807806915942,.6974239675934375,.495889521732505
.15553820173077892,.48972608178403987,.9760398471699956,.549962751952138,.6343877999676217,.05637156454223913,.6729585839940271,.8796802237599739,.7223918332558992,.7309832323199539
.7887313479895708,.1647320507568204,.3495123267297695,.49394777550920654,.9082130570958189,.2099584004068511,.9447847565781362,.796783501053496,.42113273309722965,.4837005806883541
.6549215818380074,.939746210019391,.8148800838826051,.5024592351505035,.24569710004801837,.18666411165343022,.11758170018111347,.7022074419958739,.0467195977588446,.07148613505851786
.8378583298551381,.33869240449596694,.4548191941236406,.8709868556821052,.23763649913783302,.35724954573961387,.15832536759639293,.5060960112159427,.9764970839997293,.1065388089983259
.7442243701430442,.6687437837686079,.10733718481523713,.9700089988232987,.6382530607799575,.6570458558283594,.5419026788495793,.9733811495517686,.020505881734950826,.8382271078583294
.7021233311200614,.02591811817832146,.2269459859415368,.7269031148044633,.5545590332492181,.8727461067824183,.05035414645653247,.023476243176347777,.21951210887346173,.19405789510800653
.0866075885099844,.7058328578544903,.8738321432064902,.6214155321794261,.2867955693031965,.7565607428937482,.9885219476251914,.49998343451939875,.5426361956899608,.3351125111857931
.1700768836439972,.8089612650629086,.006726984980980566,.512393592353833,.6137524227727909,.8472410960945349,.8138297070212839,.1903318703059269,.5522118169628192,.06702497865586099
.2606874745000194,.4343616365559615,.9585157947220067,.10685407844618089,.2648378890919403,.2441091023886912,.10802534968977517,.9451253758519478,.00027342813771058516,.1393918636973528
.8598935623171278,.1522687361160171,.5310690565229237,.9903680363951819,.34459521774355717,.03158942238478368,.8611993969298815,.17159455659722322,.5909087421304056,.0792004244459974
.4952981471341624,.00022866757600481513,.04072271811499384,.6131012995771246,.5886974454377418,.46030969750139694,.09791911686483745,.5502152593212408,.39085261526519943,.6424116859868092
.05944529092680173,.3098972885365463,.379169651678015,.7517462302964211,.12468003002898409,.33377506555768366,.17770690949978807,.9055144266899393,.1328077785437931,.44570267221964177
.13699797113059375,.7801685575448327,.3190455616425891,.01574502545273959,.43903853116298697,.483992478310006,.6395451235549867,.32388204648062047,.7313701604552918,.17477190709087664
.86741939438106,.6051669273005611,.8632952275906087,.4511477426373729,.4383771475373792,.02121241160304277,.650436548517191,.40941662337550855,.7505879236323156,.5261738379851604
.7960906414070841,.016212095562970763,.963486709021657,.5085910238960363,.4240785774343938,.5367550212616818,.8846027011521806,.3950048177453578,.02434558073066917,.38035489063234484
.15625012585093967,.6917057372530659,.08955642649516271,.3365198282706694,.6031010436446149,.3445255908326237,.6574339897844954,.15164339271905347,.4305922366110808,.43716957607484175
.4171729207379786,.5345918048584803,.6141710088487966,.6268754821649725,.5408255346190318,.3124087414816419,.932232435796722,.8106200317269876,.546503217812208,.8241419665856298
.10184916521053333,.233132544188007,.5677089714014429,.4107454973558844,.8977647825360682,.47702360322046533,.529781984060522,.9062626355076604,.6876668317507495,.82142107632586
.06468194878151579,.2861271750318972,.2504634118924587,.726005302391636,.905569004990233,.12476471365116981,.15982798053876568,.5817384417867972,.6320566283555036,.6875573612217847
.5713713898441375,.8380299244598872,.8597408273628726,.20360143366291727,.34239319021555104,.5735343329772513,.43895422541898355,.5159662973563934,.30669497077063745,.1521853048230828
.13112100982321828,.14975496317094428,.7747088855894124,.8135987137677259,.6270061430508826,.04679031908693032,.8170678330986616,.2510024247961331,.48430682401170544,.48130227426711536
.6237119367683013,.04608307745603102,.5905876686786977,.7376978271877923,.17928956347261304,.5028771521651223,.8765076025388798,.7516159580189405,.9836366907521095,.5149844422387746
.5818618644760085,.47583549211412146,.6288587541901915,.010063985482962723,.24753896753419258,.517589719366556,.3188991626594866,.42132421752255667,.31226808232074466,.22509726099411664
.384837727948119,.9788734182209193,.8928155496391583,.3464926941241915,.8081107683351982,.8325175987484119,.021362186532367433,.5058137653898194,.2507194595013975,.12543046195765006
.3395369126714818,.1016581225373907,.20306935249546898,.8891009009517339,.3613044995656889,.8517056948983803,.4473617633490714,.6657433516520013,.4381859873905598,.7854659283707308
.2779845054411665,.9009395805097997,.6721832170478421,.6658811171625498,.5477677839483992,.5049852435579734,.5732870848798304,.6538914963257862,.14441974515429234,.8040142020026646
.9305818909743113,.21830214477308552,.18004137393146258,.03698388952395937,.12586294524116393,.8853835575987559,.8744000297402834,.8221841078610097,.1558173480441909,.07999477709311265
.0843448881089317,.5434102716701656,.9514546359455569,.6659403705604523,.322145120216105,.22631324743532422,.4068837258391469,.9950063697926939,.7758273263427129,.6208935079709712
.5149950107358172,.9451814047763085,.7581220200442014,.8680096842341118,.5145574664447923,.20820138230574292,.9795505601863803,.1273833567528131,.8212781283934103,.37017639319178275
.3945373183703751,.6195379194721713,.7022295212268828,.6814899849126737,.012857087679781554,.6874674607025029,.47764119416647155,.43620406266910927,.35826364040018444,.43128280714756406
.5106484694742266,.6054347624417933,.7031292156120599,.23614722465649174,.9551350234653468,.4962224599445444,.5389146274183718,.44166297755572437,.1654791676948666,.2994996326839945
.08170170989609149,.5088413077224623,.043996640293066935,.3384917673051344,.6726638485216523,.38445535524805585,.37474801972928073,.3466624262594318,.11472736366671521,.12539942633048673
.9963976427366292,.6997457256631403,.6822591676981804,.03875525025019133,.9421324111452472,.10323283262414051,.6176270711129981,.21496635162074873,.09159959019909802,.9847600826322696
.31969771188533547,.4867084297796296,.7170977412404456,.1310648522513398,.10940836852958724,.12022937344415108,.1584280351207723,.9505099186356252,.05175066815094431,.4185413072188764
.8958395440809073,.15875114165389337,.7607606245408658,.6196643727320115,.6203096898525933,.3812313165740071,.16047638612449755,.6073098292798058,.6145737616167055,.977667050977858
.06757667563475156,.03488894696387801,.04598398702082496,.7841569751956534,.9157293245505393,.9003721522236177,.09254485479629704,.8539148252081046,.528637534966168,.15358845131206622
.9951411038265916,.20130868184718076,.6218499605766254,.8860810176099823,.07999489156660222,.4965118489894569,.05532880983865063,.14911358307221168,.17872019048844878,.26349186255688517
.59506436052262,.40485953479773507,.10246193200440956,.5442333297849469,.2766176371652136,.2542793094297475,.6940823896559303,.8315138622763696,.8287140197444365,.09390435287513066
.9636133053117653,.09614518515014314,.7581599794394247,.4396644424264695,.17938499306374767,.8437227518283017,.3972157889047223,.07268360211580682,.05970399383611347,.967067462994949
.1615899307716342,.13281923203908752,.5161939827195554,.2403318782391064,.1160695477278022,.8934526226483592,.49719787443369223,.7920609107975036,.4433920936119131,.8206786688965695
.7906800583384432,.7928209947851568,.2957287976216527,.47523213685184884,.5841198793894389,.3753927616756061,.14796034127273217,.07515643042525322,.6404531169267118,.6609826518219997
.8618145312347913,.5963529253845159,.6636744677872353,.31551216317428876,.5118609157075868,.07655146206059027,.686367607953891,.06284973001033856,.0954075704532309,.5265832609821437
.8092184644017044,.30650208779776067,.44723104220696963,.0775745001917123,.7808918332016839,.905882003161337,.09504304158355859,.1754546198117266,.6572210636984019,.4582428281475064
.1922101023591145,.057079289976366576,.014293849280457849,.1045727996511876,.32656904079534854,.9858379284779943,.8489647052256697,.6575627301677849,.4583294529776456,.9799232632802088
.7104546775760205,.22126519075980955,.7939972732461273,.42636881167203655,.45982197761313115,.703387213448277,.7166204176481157,.359907793169143,.5879552139788484,.3902177744925346
.41484259661135536,.22890149822755101,.02206163627789537,.15590391754883814,.1621259831289943,.4371411001681105,.04766507343300819,.8461557696633226,.7902444088069653,.07200464946591456
.8568507422725851,.33662713625092766,.8110101442539046,.018394776223807474,.5381477913357566,.4787999723869474,.4188186514440737,.07697185145673102,.5121324316292812,.27744522500602264
.4115420438524475,.5750151952492872,.3232721790909534,.7303268955404165,.734486984607412,.9704097768716282,.9015984409168065,.47659197057852154,.4191797197642828,.34221682237301976
.4180908641254035,.37760828543871705,.9823038196241567,.4855058849315801,.8524845018936538,.5568675603676818,.983140355537131,.16176251209597448,.4607259461334061,.9060653504353549
.3171568725883316,.011073876645613101,.14805237497846524,.2133228827565119,.039399511721066816,.1093430863129512,.16022181390097456,.40456276501816646,.25619076364211657,.6843086028762533
