"A","B","C","D","E"
I'm A,I'm B,I'm C,1.103247952487167,18.577601645931118
I'm A,I'm B,I'm C,-2.1560262106409622,18.890942825005695
I'm A,I'm B,I'm C,0.3721852608742084,18.18445323647778
I'm A,I'm B,I'm C,0.936957662515265,18.820183298288512
I'm A,I'm B,I'm C,0.51340521393708,19.195943072800155
I'm A,I'm B,I'm C,0.4356810600701482,19.23121141009239
I'm A,I'm B,I'm C,0.10275105166412118,18.294212012562348
I'm A,I'm B,I'm C,-0.5544055775508951,18.2674076984481
I'm A,I'm B,I'm C,0.31546989519524976,19.189706520850013
I'm A,I'm B,I'm C,1.6189793786242048,20.63440794224392
I'm A,I'm B,I'm C,0.660698732957824,18.16690408313198
I'm A,I'm B,I'm C,1.9234112740963034,19.087969617815972
I'm A,I'm B,I'm C,0.04793901708171767,18.268055557633975
I'm A,I'm B,I'm C,1.8403058255061726,19.224586743372857
I'm A,I'm B,I'm C,0.31423426127131093,20.919305063788116
I'm A,I'm B,I'm C,0.6963337280057965,17.912848248884647
I'm A,I'm B,I'm C,-0.34754210384796913,19.426613246573478
I'm A,I'm B,I'm C,-1.2379125063740952,20.05473684394991
I'm A,I'm B,I'm C,-1.918068652534052,18.072742652737354
I'm A,I'm B,I'm C,-0.9692052053223468,18.293233947833517
I'm A,I'm B,I'm C,-0.7689105175450198,19.052594483746404
I'm A,I'm B,I'm C,-0.8384326447319652,18.54916761673153
I'm A,I'm B,I'm C,0.33786424997508013,18.723855855474856
I'm A,I'm B,I'm C,-0.29906219402189177,19.332685533628347
I'm A,I'm B,I'm C,0.9169368711896652,19.922067614950542
I'm A,I'm B,I'm C,-0.8051839374827935,18.485530707924163
I'm A,I'm B,I'm C,-0.00019831647833577163,18.969554792396643
I'm A,I'm B,I'm C,-0.9484071469071963,19.24549625284792
I'm A,I'm B,I'm C,0.913887132085559,18.97518125700862
I'm A,I'm B,I'm C,1.1425709129068071,18.803710593033806
I'm A,I'm B,I'm C,0.8594078090381706,18.6987185128114
I'm A,I'm B,I'm C,-0.2290184112978008,18.23765117253772
I'm A,I'm B,I'm C,0.9742825842130618,19.034365142986008
I'm A,I'm B,I'm C,0.6948186193901414,20.11007252427487
I'm A,I'm B,I'm C,0.3932775642999265,19.118028283652194
I'm A,I'm B,I'm C,-0.20384479398496982,20.225696856924046
I'm A,I'm B,I'm C,1.3632798258441234,17.978602954060268
I'm A,I'm B,I'm C,1.8369727186317952,17.763860250233652
I'm A,I'm B,I'm C,0.21929169538568835,19.566931453340246
I'm A,I'm B,I'm C,-1.702069323060058,16.78946501363009
I'm A,I'm B,I'm C,0.4294314893559804,18.757291144945185
I'm A,I'm B,I'm C,0.726470716474496,20.724864355608503
I'm A,I'm B,I'm C,-0.2550100594379024,19.094123256343696
I'm A,I'm B,I'm C,-1.0840024622491338,17.889788301960557
I'm A,I'm B,I'm C,-0.4085944343352322,18.77276703120105
I'm A,I'm B,I'm C,-1.556816442068956,19.650081215833644
I'm A,I'm B,I'm C,-0.7834055093846366,20.218480363963195
I'm A,I'm B,I'm C,-0.7048678359677159,18.87857252955604
I'm A,I'm B,I'm C,0.2356753236985684,19.75868187049798
I'm A,I'm B,I'm C,1.314049204661437,18.77004841011078
I'm A,I'm B,I'm C,-1.8012728393921886,19.89904352393502
I'm A,I'm B,I'm C,0.46335532915281596,19.198016138962927
I'm A,I'm B,I'm C,1.1609761207300897,19.840130673276104
I'm A,I'm B,I'm C,0.5838075151041411,17.488736810532004
I'm A,I'm B,I'm C,0.65179919328013,18.704829908720612
I'm A,I'm B,I'm C,-1.485959966436743,20.25669475326716
I'm A,I'm B,I'm C,-0.8702903039354223,17.754410395165017
I'm A,I'm B,I'm C,1.1337800041554909,20.00315256743392
I'm A,I'm B,I'm C,0.07334548688711909,19.31551213591379
I'm A,I'm B,I'm C,-1.5945121008289755,18.53285987008375
I'm A,I'm B,I'm C,1.1911251759040657,18.870864171985357
I'm A,I'm B,I'm C,-0.25504180907617174,19.948762992598862
I'm A,I'm B,I'm C,-1.8309178446898386,18.582620348687655
I'm A,I'm B,I'm C,0.2750405983617285,19.903116014975065
I'm A,I'm B,I'm C,-0.8267329083859607,18.661036064979445
I'm A,I'm B,I'm C,-0.187557127998132,20.108618566044026
I'm A,I'm B,I'm C,1.8359271940547366,18.719465418592815
I'm A,I'm B,I'm C,-0.38832486427597274,19.01094002995002
I'm A,I'm B,I'm C,0.5030914380547858,18.30197761321722
I'm A,I'm B,I'm C,-0.5574097311570007,20.71446540184932
I'm A,I'm B,I'm C,0.4727205060364952,18.792493150786928
I'm A,I'm B,I'm C,0.7149603441397907,19.068171682526224
I'm A,I'm B,I'm C,-0.7378425976254995,17.771988047557787
I'm A,I'm B,I'm C,-1.8442061202891185,17.591909119974623
I'm A,I'm B,I'm C,-0.1413661452102085,18.172303374656714
I'm A,I'm B,I'm C,0.4509552530144316,18.0994275826197
I'm A,I'm B,I'm C,0.31925885055008274,19.685761309858716
I'm A,I'm B,I'm C,0.2352472896153907,19.42826960375455
I'm A,I'm B,I'm C,0.7958957207078117,20.961913486078444
I'm A,I'm B,I'm C,0.059286590637903716,18.06446736858741
I'm A,I'm B,I'm C,0.1196817302767203,18.348908005203395
I'm A,I'm B,I'm C,0.10482215241580713,17.815458216380772
I'm A,I'm B,I'm C,0.9136160483833242,17.90289038579473
I'm A,I'm B,I'm C,-0.6860645241830083,19.010334433922377
I'm A,I'm B,I'm C,0.5212789996616476,19.16150419032257
I'm A,I'm B,I'm C,-0.16323117167431733,17.037641769465623
I'm A,I'm B,I'm C,1.7791005470586259,19.7943340993732
I'm A,I'm B,I'm C,-0.8387659274979711,18.65393210005354
I'm A,I'm B,I'm C,0.4238736478931078,20.185382857032916
I'm A,I'm B,I'm C,-0.6516815454797232,19.807298340604966
I'm A,I'm B,I'm C,-0.5056243186850501,19.272257530209135
I'm A,I'm B,I'm C,0.09073639428208509,16.782108888135316
I'm A,I'm B,I'm C,0.6990737373478959,19.51766547747604
I'm A,I'm B,I'm C,0.9560050162525788,18.36383338318172
I'm A,I'm B,I'm C,-0.04416783726670702,19.536960177858685
I'm A,I'm B,I'm C,0.16803575455310635,19.467941960654873
I'm A,I'm B,I'm C,-0.11108941157544426,18.37487403404174
I'm A,I'm B,I'm C,-0.5415018694309762,18.785878565139964
I'm A,I'm B,I'm C,-1.802008806071807,17.32896117737326
I'm A,I'm B,I'm C,-0.602582901145607,18.8356872174664
I'm A,I'm B,I'm C,1.10113221576612,18.96955732665267
I'm A,I'm B,I'm C,-0.3750689774068825,20.072786439023552
I'm A,I'm B,I'm C,1.0404504219977733,20.211296515267545
I'm A,I'm B,I'm C,0.09180148644749493,19.616719140001425
I'm A,I'm B,I'm C,0.2937886092440763,18.5814799411323
I'm A,I'm B,I'm C,0.6045884825866409,17.90472210071896
I'm A,I'm B,I'm C,1.443674717743799,21.224182996261796
I'm A,I'm B,I'm C,-0.7528137939834041,19.210627418054976
I'm A,I'm B,I'm C,-0.10117213920149282,19.72542173539681
I'm A,I'm B,I'm C,2.0061693285789968,16.71074658292738
I'm A,I'm B,I'm C,-1.0754439727914047,17.323771095017065
I'm A,I'm B,I'm C,1.9495021336465403,18.275612390842667
I'm A,I'm B,I'm C,-0.2659718521840852,17.833400053159963
I'm A,I'm B,I'm C,1.2446831551913746,20.290179963769777
I'm A,I'm B,I'm C,0.2314915315942771,18.434425982454698
I'm A,I'm B,I'm C,0.4269709578766768,19.525455930987203
I'm A,I'm B,I'm C,0.6823640408016045,18.51199797121253
I'm A,I'm B,I'm C,1.3583158062161935,21.06458375756363
I'm A,I'm B,I'm C,-0.9918663187374892,19.199064923434346
I'm A,I'm B,I'm C,-1.6136904185403642,20.47096820953553
I'm A,I'm B,I'm C,-1.0637609163830355,18.136291327914083
I'm A,I'm B,I'm C,1.725416166940849,19.465763212828893
I'm A,I'm B,I'm C,-0.33622168679793907,19.912862668229558
I'm A,I'm B,I'm C,0.4586842991057512,17.80451244350617
I'm A,I'm B,I'm C,-1.325412689720304,19.285673866333585
I'm A,I'm B,I'm C,0.1616276098813199,19.46696675171444
I'm A,I'm B,I'm C,-0.027752594319377974,19.892792768409613
I'm A,I'm B,I'm C,-1.1697302627265278,20.678056982847156
I'm A,I'm B,I'm C,0.6450180764976218,19.475616190158334
I'm A,I'm B,I'm C,1.7138604465492402,19.215512478502184
I'm A,I'm B,I'm C,0.2236983394150361,17.358267441421752
I'm A,I'm B,I'm C,0.7702320775120484,19.301125287106778
I'm A,I'm B,I'm C,-1.8580824844543833,18.516565746075006
I'm A,I'm B,I'm C,-0.36429629258919477,19.04764530577784
I'm A,I'm B,I'm C,-0.28814119509921754,19.064258122764805
I'm A,I'm B,I'm C,0.09245086198973909,18.775179578215454
I'm A,I'm B,I'm C,1.308147476631007,19.15998973222001
I'm A,I'm B,I'm C,0.28981432387460626,19.392244490615248
I'm A,I'm B,I'm C,-0.44003780568641954,17.641059373354377
I'm A,I'm B,I'm C,1.173145855255264,19.59035219413983
I'm A,I'm B,I'm C,0.16997889803573035,16.820121037637595
I'm A,I'm B,I'm C,0.156668934931943,17.96712180799736
I'm A,I'm B,I'm C,0.5391536027222569,19.313431044242478
I'm A,I'm B,I'm C,-3.373504832390015,21.491085532137866
I'm A,I'm B,I'm C,-0.9735791698520564,18.819094393227616
I'm A,I'm B,I'm C,0.151022892230954,18.948649314459885
I'm A,I'm B,I'm C,1.2223702893659067,17.940106334356752
I'm A,I'm B,I'm C,1.1901981842676463,18.610189874584435
I'm A,I'm B,I'm C,-1.1369695978396763,18.26137824118637
I'm A,I'm B,I'm C,0.6465536811992938,17.008914829180505
I'm A,I'm B,I'm C,0.12061773869146014,20.562915989747076
I'm A,I'm B,I'm C,0.030970139007694155,19.629143904977127
I'm A,I'm B,I'm C,-0.04550949495760911,18.74970028887376
I'm A,I'm B,I'm C,2.2434764548559634,18.599723806958153
I'm A,I'm B,I'm C,0.2562123893017781,19.384098397323953
I'm A,I'm B,I'm C,-0.13682261677979116,18.431008291266068
I'm A,I'm B,I'm C,-0.16590122786893796,19.783436067952913
I'm A,I'm B,I'm C,0.9572872339076635,18.819723826169067
I'm A,I'm B,I'm C,-0.019720430760919245,19.64348828310214
I'm A,I'm B,I'm C,-0.554008468447236,18.026310273073417
I'm A,I'm B,I'm C,0.27131078637008627,17.061265558533766
I'm A,I'm B,I'm C,2.154998803651613,19.479273842786977
I'm A,I'm B,I'm C,0.3271634050613698,18.99240771540858
I'm A,I'm B,I'm C,0.35454056542941487,18.430910719869424
I'm A,I'm B,I'm C,-1.0801891773457553,20.093277276766685
I'm A,I'm B,I'm C,0.8756152810971578,19.18622478396277
I'm A,I'm B,I'm C,-1.4355363428141983,19.144316594507668
I'm A,I'm B,I'm C,0.9944729582244741,19.348985444559617
I'm A,I'm B,I'm C,0.312261365717604,20.306430418711614
I'm A,I'm B,I'm C,-0.6220610087660361,19.288242442913937
I'm A,I'm B,I'm C,0.005443686245507872,16.048115210581607
I'm A,I'm B,I'm C,-1.3815076128575545,19.93952939964585
I'm A,I'm B,I'm C,-0.9855254839948978,18.261509003701338
I'm A,I'm B,I'm C,-1.32233144311915,19.928917865607342
I'm A,I'm B,I'm C,-1.2613771094091362,19.777978771522598
I'm A,I'm B,I'm C,-0.1678479062036417,21.893607862847325
I'm A,I'm B,I'm C,1.7548408938730498,18.183513762567667
I'm A,I'm B,I'm C,-1.4248133163558994,17.664204786954386
I'm A,I'm B,I'm C,-2.6043781305051943,18.52886282155573
I'm A,I'm B,I'm C,-2.4252318252586136,17.766069441375
I'm A,I'm B,I'm C,0.5358563658943256,19.02972742311736
I'm A,I'm B,I'm C,0.5783277998502915,19.98035875825147
I'm A,I'm B,I'm C,-0.8254939031262389,18.517163574829794
I'm A,I'm B,I'm C,0.583966865903733,18.869028196120805
I'm A,I'm B,I'm C,0.6521793670087312,19.50325808607113
I'm A,I'm B,I'm C,-2.0992995029819337,17.76662298756799
I'm A,I'm B,I'm C,-0.13105503749121722,18.949334215414314
I'm A,I'm B,I'm C,-0.6218806136827448,17.7662089423846
I'm A,I'm B,I'm C,0.09574137083405566,17.750801490318025
I'm A,I'm B,I'm C,0.020077409300929706,19.339236743483422
I'm A,I'm B,I'm C,0.7127712350272704,19.16843225608195
I'm A,I'm B,I'm C,-0.3387640628978602,19.914564070417917
I'm A,I'm B,I'm C,0.09070665894432198,19.184697285095773
I'm A,I'm B,I'm C,-0.26714945451803684,19.787592002405372
I'm A,I'm B,I'm C,-1.3667791868231025,19.17004187013703
I'm A,I'm B,I'm C,-0.1502379326136657,19.654114895612587
I'm A,I'm B,I'm C,0.7872776997835622,20.201571519052028
I'm A,I'm B,I'm C,1.2881594437809798,19.378188766627268
I'm A,I'm B,I'm C,0.9371231950891592,19.329783214030073
I'm A,I'm B,I'm C,-0.6385055729186113,19.19508166349719
I'm A,I'm B,I'm C,0.042200109995148935,18.73087428798916
I'm A,I'm B,I'm C,-2.3094787341116327,19.86339537961766
I'm A,I'm B,I'm C,-0.7750098266077018,20.49538215922522
I'm A,I'm B,I'm C,-0.7505479690551534,18.582629567171217
I'm A,I'm B,I'm C,0.23468710229478754,18.326236001616422
I'm A,I'm B,I'm C,-0.03679359292940751,19.80301668452288
I'm A,I'm B,I'm C,-0.2255715801434566,18.356747439332647
I'm A,I'm B,I'm C,1.166864997038909,18.723740148970013
I'm A,I'm B,I'm C,-0.7072099588514459,20.705616325123536
I'm A,I'm B,I'm C,-0.9824409522936994,18.445317606679453
I'm A,I'm B,I'm C,1.2460386035121873,17.31359483126191
I'm A,I'm B,I'm C,-0.3859464629141636,17.872344986024874
I'm A,I'm B,I'm C,-0.692084081666471,19.605455362741857
I'm A,I'm B,I'm C,-0.8543138967544356,18.25872521381867
I'm A,I'm B,I'm C,0.5947408918240025,17.78640158923059
I'm A,I'm B,I'm C,0.2840644232299911,20.41780581866031
I'm A,I'm B,I'm C,0.6238636025593881,19.24001503502864
I'm A,I'm B,I'm C,-1.0895313555122335,18.909912846013814
I'm A,I'm B,I'm C,0.2526695262749186,20.27531231139411
I'm A,I'm B,I'm C,-0.9241651427085465,19.165753785854573
I'm A,I'm B,I'm C,0.5560527347036618,19.992847108668844
I'm A,I'm B,I'm C,-0.33267023678378954,19.193789458750974
I'm A,I'm B,I'm C,-0.297329325807329,17.84774454499686
I'm A,I'm B,I'm C,-0.33975748701894276,20.298754086787834
I'm A,I'm B,I'm C,-0.6139151053526606,19.03250153644455
I'm A,I'm B,I'm C,0.459338032497922,17.703567747472185
I'm A,I'm B,I'm C,-0.8175035732177356,18.985170497458704
I'm A,I'm B,I'm C,-0.1578316178105879,18.099793116700496
I'm A,I'm B,I'm C,-1.224429718482813,18.399519061024968
I'm A,I'm B,I'm C,-1.6079280456051603,19.4240047555758
I'm A,I'm B,I'm C,-0.008321725466899832,18.510913166407416
I'm A,I'm B,I'm C,1.3197516096138782,19.05787902155499
I'm A,I'm B,I'm C,0.44766590094272884,18.530443356283342
I'm A,I'm B,I'm C,-1.3368116748521381,19.31621837827084
I'm A,I'm B,I'm C,1.9872883093116156,20.61498823464859
I'm A,I'm B,I'm C,-0.9678931916337917,18.67518675143741
I'm A,I'm B,I'm C,1.0317349719733908,19.763073661860428
I'm A,I'm B,I'm C,0.5450051570340974,18.493060519984265
I'm A,I'm B,I'm C,0.674974896565907,20.36734240647754
I'm A,I'm B,I'm C,-0.5857850626658884,20.352659171266282
I'm A,I'm B,I'm C,0.17471931218856107,18.216119962208868
I'm A,I'm B,I'm C,-0.9850851901385864,20.559274239888843
I'm A,I'm B,I'm C,1.07378221175851,20.26161810435749
I'm A,I'm B,I'm C,-0.13321228348552291,18.886109472562524
I'm A,I'm B,I'm C,-0.9020987007365118,19.699821236171623
I'm A,I'm B,I'm C,-0.18278562554433117,18.229802207341717
I'm A,I'm B,I'm C,-0.7082060901490239,18.756488578448455
I'm A,I'm B,I'm C,-0.6453981291559369,19.895664580553362
I'm A,I'm B,I'm C,-0.5083977982638295,19.100412321323876
I'm A,I'm B,I'm C,0.3445440232060751,18.515717383531246
I'm A,I'm B,I'm C,-0.6065250293577151,17.610191362207843
I'm A,I'm B,I'm C,-0.10439573845640875,19.03773393379954
I'm A,I'm B,I'm C,-0.24942637261322526,18.186512709776892
I'm A,I'm B,I'm C,-1.194498321437902,19.010613965094063
I'm A,I'm B,I'm C,0.7363888824571145,18.59855224273456
I'm A,I'm B,I'm C,0.6624910194547723,17.091777041127816
I'm A,I'm B,I'm C,-1.6503974269185497,20.15914581217611
I'm A,I'm B,I'm C,-0.6986958593319903,19.786925438908867
I'm A,I'm B,I'm C,-0.4922693495848655,20.15208402313853
I'm A,I'm B,I'm C,-1.5398963372308143,20.438969192676947
I'm A,I'm B,I'm C,0.9966526222949866,17.639351160713552
I'm A,I'm B,I'm C,0.32221037937113844,18.227815649240323
I'm A,I'm B,I'm C,-0.25448038411921337,16.78761787855908
I'm A,I'm B,I'm C,-1.343830439830394,18.91526413969957
I'm A,I'm B,I'm C,-0.051479667306147794,20.346082635116147
I'm A,I'm B,I'm C,-0.7117978470523186,19.196056082969374
I'm A,I'm B,I'm C,-0.6354587513992691,18.795413656021278
I'm A,I'm B,I'm C,-1.3713830917371732,19.61946677828791
I'm A,I'm B,I'm C,1.175774910020097,18.12633129798623
I'm A,I'm B,I'm C,0.8738455106070124,20.257589786486864
I'm A,I'm B,I'm C,-0.5134297927868199,19.327856248591686
I'm A,I'm B,I'm C,0.7152264589092421,19.73415303344069
I'm A,I'm B,I'm C,0.9605706243355716,18.177527379665946
I'm A,I'm B,I'm C,0.19910488477252739,18.875749431110883
I'm A,I'm B,I'm C,-1.91468689657429,17.484928507553548
I'm A,I'm B,I'm C,1.1432984249725964,17.6696326083119
I'm A,I'm B,I'm C,-0.9040688400828824,19.400663375889057
I'm A,I'm B,I'm C,0.3540950118154214,19.88676832683188
I'm A,I'm B,I'm C,1.2126101797011333,19.742098842875063
I'm A,I'm B,I'm C,2.0125694631968236,18.588125380072416
I'm A,I'm B,I'm C,1.0693830697078024,19.99300077473319
I'm A,I'm B,I'm C,0.0665781769008288,18.185083766101204
I'm A,I'm B,I'm C,-1.1141617439358693,19.670389175602402
I'm A,I'm B,I'm C,-2.5025487869503933,19.731971923432987
I'm A,I'm B,I'm C,0.6436670258706091,19.203873008930056
I'm A,I'm B,I'm C,-0.30027311659283745,17.987694333412996
I'm A,I'm B,I'm C,-1.9813028293400383,18.23728535271573
I'm A,I'm B,I'm C,0.37484969700560333,16.893642959477244
I'm A,I'm B,I'm C,0.13804267973530812,18.612008955088523
I'm A,I'm B,I'm C,-0.3413738072279317,19.740726329604726
I'm A,I'm B,I'm C,0.3042812264609943,18.30692034307908
I'm A,I'm B,I'm C,0.3809165773951075,19.988002867376284
I'm A,I'm B,I'm C,-0.8951657082750808,19.344529875094562
I'm A,I'm B,I'm C,-0.39437883393330775,19.15432494377661
I'm A,I'm B,I'm C,0.36533924420493585,20.24719799842119
I'm A,I'm B,I'm C,-1.8557448581519416,20.34942350412051
I'm A,I'm B,I'm C,-1.2679673812521415,18.432455173485245
I'm A,I'm B,I'm C,0.512472015832396,19.48252518311836
I'm A,I'm B,I'm C,-0.3710187293389962,19.75385735455975
I'm A,I'm B,I'm C,1.6000491658162523,18.37812908785673
I'm A,I'm B,I'm C,0.5874620212954051,20.2143963134596
I'm A,I'm B,I'm C,-0.35877621245264046,18.006481922441143
I'm A,I'm B,I'm C,1.0756096449468842,19.67085079162423
I'm A,I'm B,I'm C,-0.7514346536803762,17.97502372127067
I'm A,I'm B,I'm C,0.053086657929523696,16.909798780024797
I'm A,I'm B,I'm C,-0.654472901927493,17.532739708082
I'm A,I'm B,I'm C,-0.9321579666454147,17.78754260311447
I'm A,I'm B,I'm C,-0.013773229039115356,18.226489451586023
I'm A,I'm B,I'm C,-0.9728825937182588,18.814627787126014
I'm A,I'm B,I'm C,0.29707615277580385,19.50248792276836
I'm A,I'm B,I'm C,0.3523819798495888,19.584238074004446
I'm A,I'm B,I'm C,1.6498225313394164,19.944597840166885
I'm A,I'm B,I'm C,-1.1442247410162778,19.661702560234296
I'm A,I'm B,I'm C,-1.1834596182065926,18.229605054729507
I'm A,I'm B,I'm C,-1.3796851915834303,17.492594732220237
I'm A,I'm B,I'm C,-0.29289535613635836,18.705999045277363
I'm A,I'm B,I'm C,-0.550360519677635,19.520388019110843
I'm A,I'm B,I'm C,0.025995985629970738,18.929504958790044
I'm A,I'm B,I'm C,-0.1732634429528213,19.900425865150055
I'm A,I'm B,I'm C,-0.8184161235109592,17.720667152669535
I'm A,I'm B,I'm C,-0.7191919571375334,19.403509769757587
I'm A,I'm B,I'm C,0.10254442154966657,19.057196618401562
I'm A,I'm B,I'm C,0.747282303506046,20.398665678752096
I'm A,I'm B,I'm C,0.3495159639600756,18.28491850948243
I'm A,I'm B,I'm C,-0.24038195512232313,19.84679135332538
I'm A,I'm B,I'm C,1.0664594898713065,17.260836832630652
I'm A,I'm B,I'm C,-0.00975001652680495,19.77307012470971
I'm A,I'm B,I'm C,0.47530226713908663,18.075158864442095
I'm A,I'm B,I'm C,1.0170839850982212,19.09026619763381
I'm A,I'm B,I'm C,1.9804394456923922,16.87702564573355
I'm A,I'm B,I'm C,-1.1397457178071002,17.770544731237496
I'm A,I'm B,I'm C,-0.7990470843540441,20.49352315615282
I'm A,I'm B,I'm C,-0.22241550877478988,17.621646550881295
I'm A,I'm B,I'm C,1.0705214406106969,18.518824810632452
I'm A,I'm B,I'm C,-0.2875698790804087,20.744005929591296
I'm A,I'm B,I'm C,-1.491749845969733,16.934050079709607
I'm A,I'm B,I'm C,-0.9010564222428099,20.332606607873153
I'm A,I'm B,I'm C,0.22388977240874305,18.021122690231536
I'm A,I'm B,I'm C,0.3216920552700813,20.82403871155647
I'm A,I'm B,I'm C,-1.2929421893402684,19.118027271088298
I'm A,I'm B,I'm C,2.105983332525537,19.72939597008979
I'm A,I'm B,I'm C,2.4246277775480976,20.69460666767308
I'm A,I'm B,I'm C,-0.6426868086861807,17.326405609734557
I'm A,I'm B,I'm C,0.9470981512928373,20.144451198660366
I'm A,I'm B,I'm C,1.7084450446709882,19.318489949804135
I'm A,I'm B,I'm C,0.42145168126673094,18.128502381332435
I'm A,I'm B,I'm C,0.23632373326454853,19.77709829181618
I'm A,I'm B,I'm C,0.1386404668521034,19.025037055893936
I'm A,I'm B,I'm C,0.8518120567730502,19.11197850178309
I'm A,I'm B,I'm C,-0.1331946936363462,17.40325095213755
I'm A,I'm B,I'm C,-1.8417161076991229,20.407426610555532
I'm A,I'm B,I'm C,-0.7958379354937974,18.63444582294102
I'm A,I'm B,I'm C,-0.07377080916927203,19.62445434432907
I'm A,I'm B,I'm C,1.071160825771587,19.024344949767805
