Category,Benchmark,Iterations,TotalWall,AverageWall,MaxWall,MinWall,Timestamp,JuliaHash,CodeHash,OS,CPUCores
"DataArray Operations","dvna .> 1.0 : DataVector with NA's",10,2.047502040863037,0.2047502040863037,0.21759915351867676,0.19756603240966797,"2013-01-14 10:20:19","9e0ff15b52","61162cd918","Darwin",4
"DataArray Operations","sum(dvna): DataVector with NA's",10,0.009662866592407227,0.0009662866592407227,0.0009889602661132812,0.0009551048278808594,"2013-01-14 10:20:19","9e0ff15b52","61162cd918","Darwin",4
"DataArray Operations","mean(*removeNA(dv)): DataVector with no NA's",10,0.33266425132751465,0.033266425132751465,0.03953218460083008,0.031510114669799805,"2013-01-14 10:20:19","9e0ff15b52","61162cd918","Darwin",4
"DataArray Operations","mean(*removeNA(dvna)): DataVector with NA's",10,0.3514890670776367,0.035148906707763675,0.04177212715148926,0.030744075775146484,"2013-01-14 10:20:20","9e0ff15b52","61162cd918","Darwin",4
"DataArray Operations","dvna + 1.0 : DataVector with NA's",10,0.06465601921081543,0.006465601921081543,0.018489837646484375,0.0023229122161865234,"2013-01-14 10:20:20","9e0ff15b52","61162cd918","Darwin",4
"DataArray Operations","sum(*removeNA(dvna)): DataVector with NA's",10,0.3297770023345947,0.03297770023345947,0.039092063903808594,0.031161069869995117,"2013-01-14 10:20:20","9e0ff15b52","61162cd918","Darwin",4
"DataArray Operations","sum(dv): DataVector with no NA's",10,0.009810924530029297,0.0009810924530029297,0.0010459423065185547,0.0009570121765136719,"2013-01-14 10:20:20","9e0ff15b52","61162cd918","Darwin",4
"DataArray Operations","sum(removeNA(dvna)): DataVector with NA's",10,0.3214747905731201,0.03214747905731201,0.03607583045959473,0.03061199188232422,"2013-01-14 10:20:20","9e0ff15b52","61162cd918","Darwin",4
"DataArray Operations","mean(removeNA(dv)): DataVector with no NA's",10,0.31479310989379883,0.03147931098937988,0.03677701950073242,0.030520200729370117,"2013-01-14 10:20:21","9e0ff15b52","61162cd918","Darwin",4
"DataArray Operations","v + 1.0 : Vector",10,0.06811809539794922,0.006811809539794922,0.030359983444213867,0.0016188621520996094,"2013-01-14 10:20:21","9e0ff15b52","61162cd918","Darwin",4
"DataArray Operations","sum(*removeNA(dv)): DataVector with no NA's",10,0.313723087310791,0.0313723087310791,0.036063194274902344,0.030745983123779297,"2013-01-14 10:20:21","9e0ff15b52","61162cd918","Darwin",4
"DataArray Operations","mean(dvna): DataVector with NA's",10,0.010206937789916992,0.0010206937789916993,0.001260995864868164,0.0009670257568359375,"2013-01-14 10:20:21","9e0ff15b52","61162cd918","Darwin",4
"Linear Algebra","Matrix Multiplication w/ No NA's",1000,0.1434164047241211,0.0001434164047241211,0.03787708282470703,5.888938903808594e-5,"2013-01-14 10:20:22","9e0ff15b52","61162cd918","Darwin",4
"Linear Algebra","DataMatrix Multiplication w/ No NA's",1000,2.0335049629211426,0.0020335049629211428,0.025124788284301758,0.001116037368774414,"2013-01-14 10:20:24","9e0ff15b52","61162cd918","Darwin",4
"Linear Algebra","DataMatrix Multiplication w/ NA's",1000,4.978086709976196,0.004978086709976196,0.038012027740478516,0.003064870834350586,"2013-01-14 10:20:29","9e0ff15b52","61162cd918","Darwin",4
"DataFrame I/O","big_data.csv",10,1.4741599559783936,0.14741599559783936,0.1572098731994629,0.1365950107574463,"2013-01-14 10:20:31","9e0ff15b52","61162cd918","Darwin",4
"DataFrame I/O","bool.csv",10,0.0047719478607177734,0.00047719478607177734,0.0005140304565429688,0.00045800209045410156,"2013-01-14 10:20:31","9e0ff15b52","61162cd918","Darwin",4
"DataFrame I/O","complex_data.csv",10,0.005262136459350586,0.0005262136459350586,0.0005738735198974609,0.0005071163177490234,"2013-01-14 10:20:31","9e0ff15b52","61162cd918","Darwin",4
"DataFrame I/O","corrupt_utf8.csv",10,1.013249158859253,0.10132491588592529,0.11247396469116211,0.09746408462524414,"2013-01-14 10:20:32","9e0ff15b52","61162cd918","Darwin",4
"DataFrame I/O","corrupt_utf8_short.csv",10,0.04491996765136719,0.004491996765136719,0.006072998046875,0.004128932952880859,"2013-01-14 10:20:32","9e0ff15b52","61162cd918","Darwin",4
"DataFrame I/O","movies.csv",10,74.67987990379333,7.467987990379333,7.62202000617981,7.137310981750488,"2013-01-14 10:21:54","9e0ff15b52","61162cd918","Darwin",4
"DataFrame I/O","sample_data.csv",10,0.0019550323486328125,0.00019550323486328125,0.0002110004425048828,0.0001838207244873047,"2013-01-14 10:21:54","9e0ff15b52","61162cd918","Darwin",4
"DataFrame I/O","sample_data.tsv",10,0.0019960403442382812,0.00019960403442382814,0.00021600723266601562,0.00018906593322753906,"2013-01-14 10:21:54","9e0ff15b52","61162cd918","Darwin",4
"DataFrame I/O","sample_data.wsv",10,0.0020072460174560547,0.00020072460174560546,0.0002231597900390625,0.0001850128173828125,"2013-01-14 10:21:54","9e0ff15b52","61162cd918","Darwin",4
"DataFrame I/O","simple_data.csv",10,0.008102178573608398,0.0008102178573608399,0.0008819103240966797,0.0007829666137695312,"2013-01-14 10:21:54","9e0ff15b52","61162cd918","Darwin",4
"DataFrame I/O","space_after_delimiter.csv",10,0.005771636962890625,0.0005771636962890625,0.0006389617919921875,0.0005490779876708984,"2013-01-14 10:21:54","9e0ff15b52","61162cd918","Darwin",4
"DataFrame I/O","space_around_delimiter.csv",10,0.007845878601074219,0.0007845878601074219,0.0009639263153076172,0.0005970001220703125,"2013-01-14 10:21:54","9e0ff15b52","61162cd918","Darwin",4
"DataFrame I/O","space_before_delimiter.csv",10,0.007896661758422852,0.0007896661758422851,0.0009069442749023438,0.0005939006805419922,"2013-01-14 10:21:54","9e0ff15b52","61162cd918","Darwin",4
"DataFrame I/O","types.csv",10,0.01001596450805664,0.001001596450805664,0.0011119842529296875,0.0007750988006591797,"2013-01-14 10:21:54","9e0ff15b52","61162cd918","Darwin",4
"DataFrame I/O","utf8.csv",10,0.007441043853759766,0.0007441043853759766,0.0008280277252197266,0.0007090568542480469,"2013-01-14 10:21:54","9e0ff15b52","61162cd918","Darwin",4
