Date,Open,High,Low,Close,Volume,Adj Close
1971-09-14,100.07,100.35,98.99,99.34,11410000,99.34
1971-09-13,100.42,100.84,99.49,100.07,10000000,100.07
1971-09-10,100.80,101.01,99.69,100.42,11380000,100.42
1971-09-09,101.34,101.88,100.38,100.80,15790000,100.80
1971-09-08,101.15,101.94,100.52,101.34,14230000,101.34
1971-09-07,100.69,102.25,100.43,101.15,17080000,101.15
1971-09-03,99.29,100.93,99.10,100.69,14040000,100.69
1971-09-02,99.07,99.80,98.52,99.29,10690000,99.29
1971-09-01,99.03,99.84,98.50,99.07,10770000,99.07
1971-08-31,99.52,99.76,98.32,99.03,10430000,99.03
1971-08-30,100.48,100.89,99.17,99.52,11140000,99.52
1971-08-27,100.24,101.22,99.76,100.48,12490000,100.48
1971-08-26,100.41,101.12,99.40,100.24,13990000,100.24
1971-08-25,100.40,101.51,99.77,100.41,18280000,100.41
1971-08-24,99.25,101.02,99.15,100.40,18700000,100.40
1971-08-23,98.33,99.96,98.09,99.25,13040000,99.25
1971-08-20,98.16,98.94,97.52,98.33,11890000,98.33
1971-08-19,98.60,99.07,97.35,98.16,14190000,98.16
1971-08-18,99.99,100.19,98.06,98.60,20680000,98.60
1971-08-17,98.76,101.00,98.49,99.99,26790000,99.99
1971-08-16,97.90,100.96,97.90,98.76,31730000,98.76
1971-08-13,96.00,96.53,95.19,95.69,9960000,95.69
1971-08-12,94.81,96.50,94.81,96.00,15910000,96.00
1971-08-11,93.54,95.06,93.35,94.66,11370000,94.66
1971-08-10,93.53,94.13,92.81,93.54,9460000,93.54
1971-08-09,94.25,94.55,93.17,93.53,8110000,93.53
1971-08-06,94.09,94.91,93.63,94.25,9490000,94.25
1971-08-05,93.89,94.89,93.33,94.09,12100000,94.09
1971-08-04,94.51,95.34,93.35,93.89,15410000,93.89
1971-08-03,95.96,96.11,94.06,94.51,13490000,94.51
1971-08-02,95.58,96.76,95.22,95.96,11870000,95.96
1971-07-30,96.02,96.78,95.08,95.58,12970000,95.58
1971-07-29,97.07,97.22,95.37,96.02,14570000,96.02
1971-07-28,97.78,98.15,96.51,97.07,13940000,97.07
1971-07-27,98.14,98.99,97.42,97.78,11560000,97.78
1971-07-26,98.94,99.47,96.67,98.14,9930000,98.14
1971-07-23,99.11,99.60,98.26,98.94,12370000,98.94
1971-07-22,99.28,99.82,98.50,99.11,12570000,99.11
1971-07-21,99.32,100.00,98.74,99.28,11920000,99.28
1971-07-20,98.93,100.01,98.60,99.32,12540000,99.32
1971-07-19,99.11,99.57,98.11,98.93,11430000,98.93
1971-07-16,99.28,100.35,98.64,99.11,13870000,99.11
1971-07-15,99.22,100.48,98.76,99.28,13080000,99.28
1971-07-14,99.50,99.83,98.23,99.22,14360000,99.22
1971-07-13,100.82,101.06,99.07,99.50,13540000,99.50
1971-07-12,100.69,101.52,100.19,100.82,12020000,100.82
1971-07-09,100.34,101.33,99.86,100.69,12640000,100.69
1971-07-08,100.04,101.03,99.59,100.34,13920000,100.34
1971-07-07,99.76,100.83,99.25,100.04,14520000,100.04
1971-07-06,99.78,100.35,99.10,99.76,10440000,99.76
1971-07-02,99.78,100.31,99.09,99.78,9960000,99.78
1971-07-01,99.16,100.65,99.16,99.78,13090000,99.78
1971-06-30,98.82,100.29,98.68,98.70,15410000,98.70
1971-06-29,97.74,99.39,97.61,98.82,14460000,98.82
1971-06-28,97.99,98.48,97.02,97.74,9810000,97.74
1971-06-25,98.13,98.66,97.33,97.99,10580000,97.99
1971-06-24,98.41,99.00,97.59,98.13,11360000,98.13
1971-06-23,97.59,98.95,97.36,98.41,12640000,98.41
1971-06-22,97.87,98.66,96.92,97.59,15200000,97.59
1971-06-21,98.97,99.18,97.22,97.87,16490000,97.87
1971-06-18,100.50,100.63,98.65,98.97,15040000,98.97
1971-06-17,100.52,101.37,99.87,100.50,13980000,100.50
1971-06-16,100.32,101.29,99.68,100.52,14300000,100.52
1971-06-15,100.22,101.10,99.45,100.32,13550000,100.32
1971-06-14,101.07,101.28,99.78,100.22,11530000,100.22
1971-06-11,100.64,101.71,100.18,101.07,12270000,101.07
1971-06-10,100.29,101.23,99.78,100.64,12450000,100.64
1971-06-09,100.32,100.97,99.28,100.29,14250000,100.29
1971-06-08,101.09,101.50,99.91,100.32,13610000,100.32
1971-06-07,101.30,102.02,100.55,101.09,13800000,101.09
1971-06-04,101.01,101.88,100.43,101.30,14400000,101.30
1971-06-03,100.96,102.07,100.30,101.01,18790000,101.01
1971-06-02,100.20,101.53,99.89,100.96,17740000,100.96
1971-06-01,99.63,100.76,99.22,100.20,11930000,100.20
1971-05-28,99.40,100.17,98.68,99.63,11760000,99.63
1971-05-27,99.59,100.14,98.78,99.40,12610000,99.40
1971-05-26,99.47,100.49,98.93,99.59,13550000,99.59
1971-05-25,100.13,100.39,98.73,99.47,16050000,99.47
1971-05-24,100.99,101.24,99.72,100.13,12060000,100.13
1971-05-21,101.31,101.84,100.41,100.99,12090000,100.99
1971-05-20,101.07,102.17,100.61,101.31,11740000,101.31
1971-05-19,100.83,101.75,100.30,101.07,17640000,101.07
1971-05-18,100.69,101.62,99.68,100.83,17640000,100.83
1971-05-17,102.08,102.08,100.25,100.69,15980000,100.69
1971-05-14,102.69,103.17,101.65,102.21,16430000,102.21
1971-05-13,102.90,103.57,101.98,102.69,17640000,102.69
1971-05-12,102.62,103.57,102.12,102.90,15140000,102.90
1971-05-11,102.36,103.37,101.50,102.62,17730000,102.62
1971-05-10,102.87,103.15,101.71,102.36,12810000,102.36
1971-05-07,103.23,103.50,101.86,102.87,16490000,102.87
1971-05-06,103.78,104.42,102.80,103.23,19300000,103.23
1971-05-05,103.79,104.28,102.68,103.78,17270000,103.78
1971-05-04,103.29,104.36,102.71,103.79,17310000,103.79
1971-05-03,103.95,104.11,102.37,103.29,16120000,103.29
1971-04-30,104.63,104.96,103.25,103.95,17490000,103.95
1971-04-29,104.77,105.58,103.90,104.63,20340000,104.63
1971-04-28,104.59,105.60,103.85,104.77,24820000,104.77
1971-04-27,103.94,105.07,103.23,104.59,21250000,104.59
1971-04-26,104.05,104.83,103.19,103.94,18860000,103.94
1971-04-23,103.56,104.63,102.79,104.05,20150000,104.05
1971-04-22,103.36,104.27,102.58,103.56,19270000,103.56
1971-04-21,103.61,104.16,102.55,103.36,17040000,103.36
1971-04-20,104.01,104.58,103.06,103.61,17880000,103.61
1971-04-19,103.49,104.63,103.09,104.01,17730000,104.01
1971-04-16,103.52,104.18,102.68,103.49,18280000,103.49
1971-04-15,103.37,104.40,102.76,103.52,22540000,103.52
1971-04-14,102.98,104.01,102.28,103.37,19440000,103.37
1971-04-13,102.88,103.96,102.25,102.98,23200000,102.98
1971-04-12,102.10,103.54,101.75,102.88,19410000,102.88
1971-04-08,101.98,102.86,101.30,102.10,17590000,102.10
1971-04-07,101.51,102.87,101.13,101.98,22270000,101.98
1971-04-06,100.79,102.11,100.30,101.51,19990000,101.51
1971-04-05,100.56,101.41,99.88,100.79,16040000,100.79
1971-04-02,100.39,101.23,99.86,100.56,14520000,100.56
1971-04-01,100.31,100.99,99.63,100.39,13470000,100.39
1971-03-31,100.26,101.05,99.69,100.31,17610000,100.31
1971-03-30,100.03,100.86,99.41,100.26,15430000,100.26
1971-03-29,99.95,100.74,99.36,100.03,13650000,100.03
1971-03-26,99.61,100.65,99.18,99.95,15560000,99.95
1971-03-25,99.62,100.03,98.36,99.61,15870000,99.61
1971-03-24,100.28,100.63,99.15,99.62,15770000,99.62
1971-03-23,100.62,101.06,99.62,100.28,16470000,100.28
1971-03-22,101.01,101.46,100.08,100.62,14290000,100.62
1971-03-19,101.19,101.74,100.35,101.01,15150000,101.01
1971-03-18,101.12,102.03,100.43,101.19,17910000,101.19
1971-03-17,101.21,101.66,99.98,101.12,17070000,101.12
1971-03-16,100.71,101.94,100.36,101.21,22270000,101.21
1971-03-15,99.57,101.15,99.12,100.71,18920000,100.71
1971-03-12,99.39,100.09,98.64,99.57,14680000,99.57
1971-03-11,99.30,100.29,98.57,99.39,19830000,99.39
1971-03-10,99.46,100.10,98.63,99.30,17220000,99.30
1971-03-09,99.38,100.31,98.72,99.46,20490000,99.46
1971-03-08,98.96,99.44,98.42,99.38,19340000,99.38
1971-03-05,97.92,99.49,97.82,98.96,22430000,98.96
1971-03-04,96.95,98.38,96.90,97.92,17350000,97.92
1971-03-03,96.98,97.54,96.30,96.95,14680000,96.95
1971-03-02,97.00,97.60,96.32,96.98,14870000,96.98
1971-03-01,96.75,97.48,96.11,97.00,13020000,97.00
1971-02-26,96.96,97.54,95.84,96.75,17250000,96.75
1971-02-25,96.73,97.71,96.08,96.96,16200000,96.96
1971-02-24,96.09,97.34,95.86,96.73,15930000,96.73
1971-02-23,95.72,96.67,94.92,96.09,15080000,96.09
1971-02-22,96.65,96.65,94.97,95.72,15840000,95.72
1971-02-19,97.56,97.79,96.25,96.74,17860000,96.74
1971-02-18,98.20,98.60,96.96,97.56,16650000,97.56
1971-02-17,98.66,99.32,97.32,98.20,18720000,98.20
1971-02-16,98.43,99.59,97.85,98.66,21350000,98.66
1971-02-12,97.91,98.96,97.56,98.43,18470000,98.43
1971-02-11,97.39,98.49,96.99,97.91,19260000,97.91
1971-02-10,97.51,97.97,96.23,97.39,19040000,97.39
1971-02-09,97.45,98.50,96.90,97.51,28250000,97.51
1971-02-08,96.93,98.04,96.13,97.45,25590000,97.45
1971-02-05,96.62,97.58,95.84,96.93,20480000,96.93
1971-02-04,96.63,97.26,95.69,96.62,20860000,96.62
1971-02-03,96.43,97.19,95.58,96.63,21680000,96.63
1971-02-02,96.42,97.19,95.60,96.43,22030000,96.43
1971-02-01,95.88,97.05,95.38,96.42,20650000,96.42
1971-01-29,95.21,96.49,94.79,95.88,20960000,95.88
1971-01-28,94.89,95.78,94.12,95.21,18840000,95.21
1971-01-27,95.59,95.78,93.96,94.89,20640000,94.89
1971-01-26,95.28,96.36,94.69,95.59,21380000,95.59
1971-01-25,94.88,95.93,94.16,95.28,19050000,95.28
1971-01-22,94.19,95.53,93.96,94.88,21680000,94.88
1971-01-21,93.78,94.69,93.15,94.19,19060000,94.19
1971-01-20,93.76,94.53,93.07,93.78,18330000,93.78
1971-01-19,93.41,94.28,92.85,93.76,15800000,93.76
1971-01-18,93.03,94.11,92.63,93.41,15400000,93.41
1971-01-15,92.80,93.94,92.25,93.03,18010000,93.03
1971-01-14,92.56,93.36,91.67,92.80,17600000,92.80
1971-01-13,92.72,93.66,91.88,92.56,19070000,92.56
1971-01-12,91.98,93.28,91.63,92.72,17820000,92.72
1971-01-11,92.19,92.67,90.99,91.98,14720000,91.98
1971-01-08,92.38,93.02,91.60,92.19,14100000,92.19
1971-01-07,92.35,93.26,91.75,92.38,16460000,92.38
1971-01-06,91.80,93.00,91.50,92.35,16960000,92.35
1971-01-05,91.15,92.28,90.69,91.80,12600000,91.80
1971-01-04,92.15,92.19,90.64,91.15,10010000,91.15
1970-12-31,92.27,92.79,91.36,92.15,13390000,92.15
1970-12-30,92.08,92.99,91.60,92.27,19140000,92.27
1970-12-29,91.09,92.38,90.73,92.08,17750000,92.08
1970-12-28,90.61,91.49,90.28,91.09,12290000,91.09
1970-12-24,90.10,91.08,89.81,90.61,12140000,90.61
1970-12-23,90.04,90.86,89.35,90.10,15400000,90.10
1970-12-22,89.94,90.84,89.35,90.04,14510000,90.04
1970-12-21,90.22,90.77,89.36,89.94,12690000,89.94
1970-12-18,90.04,90.77,89.42,90.22,14360000,90.22
1970-12-17,89.72,90.61,89.31,90.04,13660000,90.04
1970-12-16,89.66,90.22,88.77,89.72,14240000,89.72
1970-12-15,89.80,90.32,88.93,89.66,13420000,89.66
1970-12-14,90.26,90.81,89.28,89.80,13810000,89.80
1970-12-11,89.92,90.93,89.44,90.26,15790000,90.26
1970-12-10,89.54,90.87,89.01,89.92,14610000,89.92
1970-12-09,89.47,90.03,88.48,89.54,13550000,89.54
1970-12-08,89.94,90.47,88.87,89.47,14370000,89.47
1970-12-07,89.46,90.39,88.76,89.94,15530000,89.94
1970-12-04,88.90,89.89,88.12,89.46,15980000,89.46
1970-12-03,88.48,89.87,88.11,88.90,20480000,88.90
1970-12-02,87.47,88.83,86.72,88.48,17960000,88.48
1970-12-01,87.20,88.61,86.11,87.47,20170000,87.47
1970-11-30,85.93,87.60,85.79,87.20,17700000,87.20
1970-11-27,85.09,86.21,84.67,85.93,10130000,85.93
1970-11-25,84.78,85.70,84.35,85.09,13490000,85.09
1970-11-24,84.24,85.18,83.59,84.78,12560000,84.78
1970-11-23,83.72,84.92,83.47,84.24,12720000,84.24
1970-11-20,82.91,84.06,82.49,83.72,10920000,83.72
1970-11-19,82.79,83.48,82.23,82.91,9280000,82.91
1970-11-18,83.47,83.53,82.41,82.79,9850000,82.79
1970-11-17,83.24,84.17,82.81,83.47,9450000,83.47
1970-11-16,83.37,83.75,82.34,83.24,9160000,83.24
1970-11-13,84.15,84.33,82.92,83.37,11890000,83.37
1970-11-12,85.03,85.54,83.81,84.15,12520000,84.15
1970-11-11,84.79,86.24,84.69,85.03,13520000,85.03
1970-11-10,84.67,85.69,84.18,84.79,12030000,84.79
1970-11-09,84.22,85.27,83.82,84.67,10890000,84.67
1970-11-06,84.10,84.73,83.55,84.22,9970000,84.22
1970-11-05,84.39,84.79,83.53,84.10,10800000,84.10
1970-11-04,84.22,85.26,83.82,84.39,12180000,84.39
1970-11-03,83.51,84.77,83.21,84.22,11760000,84.22
1970-11-02,83.25,83.99,82.66,83.51,9470000,83.51
1970-10-30,83.36,83.80,82.52,83.25,10520000,83.25
1970-10-29,83.43,84.10,82.82,83.36,10440000,83.36
1970-10-28,83.12,83.81,82.29,83.43,10660000,83.43
1970-10-27,83.31,83.73,82.52,83.12,9680000,83.12
1970-10-26,83.77,84.26,82.89,83.31,9200000,83.31
1970-10-23,83.38,84.30,82.91,83.77,10270000,83.77
1970-10-22,83.66,84.04,82.77,83.38,9000000,83.38
1970-10-21,83.64,84.72,83.21,83.66,11330000,83.66
1970-10-20,83.15,84.19,82.62,83.64,10630000,83.64
1970-10-19,84.28,84.29,82.81,83.15,9890000,83.15
1970-10-16,84.65,85.21,83.83,84.28,11300000,84.28
1970-10-15,84.19,85.28,83.82,84.65,11250000,84.65
1970-10-14,84.06,84.83,83.42,84.19,9920000,84.19
1970-10-13,84.17,84.70,83.24,84.06,9500000,84.06
1970-10-12,85.05,85.05,83.58,84.17,8570000,84.17
1970-10-09,85.95,86.25,84.54,85.08,13980000,85.08
1970-10-08,86.89,87.37,85.55,85.95,14500000,85.95
1970-10-07,86.85,87.47,85.55,86.89,15610000,86.89
1970-10-06,86.47,87.75,86.04,86.85,20240000,86.85
1970-10-05,85.16,86.99,85.01,86.47,19760000,86.47
1970-10-02,84.32,85.56,84.06,85.16,15420000,85.16
1970-10-01,84.30,84.70,83.46,84.32,9700000,84.32
1970-09-30,83.86,84.99,82.78,84.30,14830000,84.30
1970-09-29,83.91,84.57,83.11,83.86,17880000,83.86
1970-09-28,82.83,84.56,82.61,83.91,14390000,83.91
1970-09-25,81.66,83.60,81.41,82.83,20470000,82.83
1970-09-24,81.91,82.24,80.82,81.66,21340000,81.66
1970-09-23,81.86,83.15,81.52,81.91,16940000,81.91
1970-09-22,81.91,82.24,80.82,81.86,12110000,81.86
1970-09-21,82.62,83.15,81.52,81.91,12540000,81.91
1970-09-18,82.29,83.50,81.77,82.62,15900000,82.62
1970-09-17,81.79,83.09,81.51,82.29,15530000,82.29
1970-09-16,81.36,82.57,80.61,81.79,12090000,81.79
1970-09-15,82.07,82.11,80.75,81.36,9830000,81.36
1970-09-14,82.52,83.13,81.43,82.07,11900000,82.07
1970-09-11,82.30,83.19,81.81,82.52,12140000,82.52
1970-09-10,82.79,82.98,81.62,82.30,11900000,82.30
1970-09-09,83.04,83.78,81.90,82.79,16250000,82.79
1970-09-08,82.83,83.69,81.48,83.04,17110000,83.04
1970-09-04,82.09,83.42,81.79,82.83,15360000,82.83
1970-09-03,80.96,82.63,80.88,82.09,14110000,82.09
1970-09-02,80.95,81.35,79.95,80.96,9710000,80.96
1970-09-01,81.52,81.80,80.43,80.95,10960000,80.95
1970-08-31,81.86,82.33,80.95,81.52,10740000,81.52
1970-08-28,81.08,82.47,80.69,81.86,13820000,81.86
1970-08-27,81.21,81.91,80.13,81.08,12440000,81.08
1970-08-26,81.12,82.26,80.60,81.21,15970000,81.21
1970-08-25,80.99,81.81,79.69,81.12,17520000,81.12
1970-08-24,79.41,81.62,79.41,80.99,18910000,80.99
1970-08-21,77.84,79.60,77.46,79.24,13420000,79.24
1970-08-20,76.96,77.99,76.30,77.84,10170000,77.84
1970-08-19,76.20,77.58,76.01,76.96,9870000,76.96
1970-08-18,75.33,76.79,75.30,76.20,9500000,76.20
1970-08-17,75.18,75.79,74.52,75.33,6940000,75.33
1970-08-14,74.76,75.74,74.39,75.18,7850000,75.18
1970-08-13,75.42,75.69,74.13,74.76,8640000,74.76
1970-08-12,75.82,76.24,75.04,75.42,7440000,75.42
1970-08-11,76.20,76.33,75.16,75.82,7330000,75.82
1970-08-10,77.28,77.40,75.72,76.20,7580000,76.20
1970-08-07,77.08,78.09,76.46,77.28,9370000,77.28
1970-08-06,77.18,77.68,76.39,77.08,7560000,77.08
1970-08-05,77.19,77.86,76.59,77.18,7660000,77.18
1970-08-04,77.02,77.56,76.12,77.19,8310000,77.19
1970-08-03,78.05,78.24,76.56,77.02,7650000,77.02
1970-07-31,78.07,79.03,77.44,78.05,11640000,78.05
1970-07-30,78.04,78.66,77.36,78.07,10430000,78.07
1970-07-29,77.77,78.81,77.28,78.04,12580000,78.04
1970-07-28,77.65,78.35,76.96,77.77,9040000,77.77
1970-07-27,77.82,78.27,77.07,77.65,7460000,77.65
1970-07-24,78.00,78.48,76.96,77.82,9520000,77.82
1970-07-23,77.03,78.51,76.46,78.00,12460000,78.00
1970-07-22,76.98,78.20,76.22,77.03,12460000,77.03
1970-07-21,77.79,77.94,76.39,76.98,9940000,76.98
1970-07-20,77.69,78.72,77.04,77.79,11660000,77.79
1970-07-17,76.37,78.23,76.37,77.69,13870000,77.69
1970-07-16,75.23,77.09,75.12,76.34,12200000,76.34
1970-07-15,74.42,75.68,74.06,75.23,8860000,75.23
1970-07-14,74.55,75.04,73.78,74.42,7360000,74.42
1970-07-13,74.45,75.37,73.83,74.55,7450000,74.55
1970-07-10,74.06,75.21,73.49,74.45,10160000,74.45
1970-07-09,73.00,74.77,72.88,74.06,12820000,74.06
1970-07-08,71.23,73.30,70.99,73.00,10970000,73.00
1970-07-07,71.78,72.32,70.69,71.23,10470000,71.23
1970-07-06,72.92,73.12,71.38,71.78,9340000,71.78
1970-07-02,72.94,73.92,72.43,72.92,8440000,72.92
1970-07-01,72.72,73.66,72.11,72.94,8610000,72.94
1970-06-30,72.89,73.89,72.25,72.72,9280000,72.72
1970-06-29,73.47,73.86,72.34,72.89,8770000,72.89
1970-06-26,74.02,74.68,73.09,73.47,9160000,73.47
1970-06-25,73.97,74.93,73.30,74.02,8200000,74.02
1970-06-24,74.76,75.42,73.40,73.97,12630000,73.97
1970-06-23,76.64,76.83,74.52,74.76,10790000,74.76
1970-06-22,77.05,77.43,75.61,76.64,8700000,76.64
1970-06-19,76.51,78.05,76.31,77.05,10980000,77.05
1970-06-18,76.00,77.17,74.99,76.51,8870000,76.51
1970-06-17,76.15,78.04,75.63,76.00,9870000,76.00
1970-06-16,74.58,76.76,74.21,76.15,11330000,76.15
1970-06-15,73.88,75.27,73.67,74.58,6920000,74.58
1970-06-12,74.45,74.84,73.25,73.88,8890000,73.88
1970-06-11,75.48,75.52,73.96,74.45,7770000,74.45
1970-06-10,76.25,76.62,74.92,75.48,7240000,75.48
1970-06-09,76.29,79.96,75.58,76.25,7050000,76.25
1970-06-08,76.17,77.37,75.30,76.29,8040000,76.29
1970-06-05,77.36,77.48,75.25,76.17,12450000,76.17
1970-06-04,78.52,79.42,76.99,77.36,14380000,77.36
1970-06-03,77.84,79.22,76.97,78.52,16600000,78.52
1970-06-02,77.84,78.73,76.51,77.84,13480000,77.84
1970-06-01,76.55,78.40,75.84,77.84,15020000,77.84
1970-05-29,74.61,76.92,73.53,76.55,14630000,76.55
1970-05-28,72.77,75.44,72.59,74.61,18910000,74.61
1970-05-27,69.37,73.22,69.37,72.77,17460000,72.77
1970-05-26,70.25,71.17,68.61,69.29,17030000,69.29
1970-05-25,72.16,72.16,69.92,70.25,12660000,70.25
1970-05-22,72.16,73.42,71.42,72.25,12170000,72.25
1970-05-21,73.51,73.51,70.94,72.16,16710000,72.16
1970-05-20,75.35,75.35,73.25,73.52,13020000,73.52
1970-05-19,76.96,77.20,75.21,75.46,9480000,75.46
1970-05-18,76.90,77.68,76.07,76.96,8280000,76.96
1970-05-15,75.44,77.42,74.59,76.90,14570000,76.90
1970-05-14,76.53,76.64,74.03,75.44,13920000,75.44
1970-05-13,77.75,77.75,75.92,76.53,10720000,76.53
1970-05-12,78.60,79.15,77.06,77.85,10850000,77.85
1970-05-11,79.44,79.72,78.29,78.60,6650000,78.60
1970-05-08,79.83,80.15,78.71,79.44,6930000,79.44
1970-05-07,79.47,80.60,78.89,79.83,9530000,79.83
1970-05-06,78.60,80.91,78.23,79.47,14380000,79.47
1970-05-05,79.37,79.83,78.02,78.60,10580000,78.60
1970-05-04,81.28,81.28,78.85,79.37,11450000,79.37
1970-05-01,81.52,82.32,80.27,81.44,8290000,81.44
1970-04-30,81.81,82.57,80.76,81.52,9880000,81.52
1970-04-29,80.27,83.23,79.31,81.81,15800000,81.81
1970-04-28,81.46,82.16,79.86,80.27,12620000,80.27
1970-04-27,82.77,83.08,81.08,81.46,10240000,81.46
1970-04-24,83.04,83.62,81.96,82.77,10410000,82.77
1970-04-23,84.27,84.30,82.61,83.04,11050000,83.04
1970-04-22,85.38,85.51,83.84,84.27,10780000,84.27
1970-04-21,85.83,86.54,84.99,85.38,8490000,85.38
1970-04-20,85.67,86.36,84.99,85.83,8280000,85.83
1970-04-17,85.88,86.36,84.75,85.67,10990000,85.67
1970-04-16,86.73,87.13,85.51,85.88,10250000,85.88
1970-04-15,86.89,87.71,86.53,86.73,9410000,86.73
1970-04-14,87.64,87.73,86.01,86.89,10840000,86.89
1970-04-13,88.24,88.67,87.15,87.64,8810000,87.64
1970-04-10,88.53,89.14,87.82,88.24,10020000,88.24
1970-04-09,88.49,89.32,87.96,88.53,9060000,88.53
1970-04-08,88.52,89.09,87.83,88.49,9070000,88.49
1970-04-07,88.76,89.31,87.94,88.52,8490000,88.52
1970-04-06,89.39,89.61,88.15,88.76,8380000,88.76
1970-04-03,89.79,90.16,88.81,89.39,9920000,89.39
1970-04-02,90.07,90.70,89.28,89.79,10520000,89.79
1970-04-01,89.63,90.62,89.30,90.07,9810000,90.07
1970-03-31,89.63,90.17,88.85,89.63,8370000,89.63
1970-03-30,89.92,90.41,88.91,89.63,9600000,89.63
1970-03-26,89.77,90.65,89.18,89.92,11350000,89.92
1970-03-25,88.11,91.07,88.11,89.77,17500000,89.77
